[idcuser@vhost1207 ~]$ ./run_jobs.sh 3
Jobid:  0  Priority:  NORMAL  No Of Reduces:  5
Jobid:  1  Priority:  LOW  No Of Reduces:  10
Jobid:  2  Priority:  VERY_LOW  No Of Reduces:  15
[idcuser@vhost1207 ~]$ 12/11/03 20:49:27 INFO input.FileInputFormat: Total input paths to process : 1
12/11/03 20:49:27 INFO input.FileInputFormat: Total input paths to process : 1
12/11/03 20:49:27 INFO input.FileInputFormat: Total input paths to process : 1
12/11/03 20:49:28 INFO mapred.JobClient: Running job: job_201211032009_0007
12/11/03 20:49:28 INFO mapred.JobClient: Running job: job_201211032009_0008
12/11/03 20:49:28 INFO mapred.JobClient: Running job: job_201211032009_0009
12/11/03 20:49:29 INFO mapred.JobClient:  map 0% reduce 0%
12/11/03 20:52:38 INFO mapred.JobClient:  map 21% reduce 0%
12/11/03 20:52:38 INFO mapred.JobClient:  map 100% reduce 49%
12/11/03 20:52:39 INFO mapred.JobClient:  map 22% reduce 0%
12/11/03 20:52:40 INFO mapred.JobClient:  map 100% reduce 69%
12/11/03 20:52:41 INFO mapred.JobClient:  map 24% reduce 0%
12/11/03 20:52:41 INFO mapred.JobClient:  map 100% reduce 92%
12/11/03 20:52:42 INFO mapred.JobClient:  map 100% reduce 93%
12/11/03 20:52:43 INFO mapred.JobClient:  map 25% reduce 0%
12/11/03 20:52:43 INFO mapred.JobClient:  map 100% reduce 100%
12/11/03 20:52:44 INFO mapred.JobClient:  map 28% reduce 0%
12/11/03 20:52:46 INFO mapred.JobClient:  map 29% reduce 0%
12/11/03 20:52:47 INFO mapred.JobClient:  map 32% reduce 0%
12/11/03 20:52:48 INFO mapred.JobClient:  map 33% reduce 0%
12/11/03 20:52:49 INFO mapred.JobClient:  map 35% reduce 0%
12/11/03 20:52:50 INFO mapred.JobClient:  map 38% reduce 0%
12/11/03 20:52:51 INFO mapred.JobClient: Job complete: job_201211032009_0008
12/11/03 20:52:51 INFO mapred.JobClient: Counters: 18
12/11/03 20:52:51 INFO mapred.JobClient:   Job Counters
12/11/03 20:52:51 INFO mapred.JobClient:     Data-local map tasks=54
12/11/03 20:52:51 INFO mapred.JobClient:     Rack-local map tasks=1
12/11/03 20:52:51 INFO mapred.JobClient:     Launched map tasks=55
12/11/03 20:52:51 INFO mapred.JobClient:     Launched reduce tasks=10
12/11/03 20:52:51 INFO mapred.JobClient:   FileSystemCounters
12/11/03 20:52:51 INFO mapred.JobClient:     HDFS_BYTES_READ=3640760883
12/11/03 20:52:51 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=863825177
12/11/03 20:52:51 INFO mapred.JobClient:     FILE_BYTES_READ=849172280
12/11/03 20:52:51 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=4923229
12/11/03 20:52:51 INFO mapred.JobClient:   Map-Reduce Framework
12/11/03 20:52:51 INFO mapred.JobClient:     Map output bytes=4108868885
12/11/03 20:52:51 INFO mapred.JobClient:     Reduce input groups=80762
12/11/03 20:52:51 INFO mapred.JobClient:     Combine output records=10632531
12/11/03 20:52:51 INFO mapred.JobClient:     Reduce input records=4384769
12/11/03 20:52:51 INFO mapred.JobClient:     Map output records=117911750
12/11/03 20:52:51 INFO mapred.JobClient:     Map input records=27510890
12/11/03 20:52:51 INFO mapred.JobClient:     Reduce shuffle bytes=272750722
12/11/03 20:52:51 INFO mapred.JobClient:     Combine input records=124159512
12/11/03 20:52:51 INFO mapred.JobClient:     Reduce output records=80762
12/11/03 20:52:51 INFO mapred.JobClient:     Spilled Records=15040921
12/11/03 20:52:52 INFO mapred.JobClient:  map 39% reduce 0%
12/11/03 20:52:53 INFO mapred.JobClient:  map 40% reduce 0%
12/11/03 20:52:54 INFO mapred.JobClient:  map 42% reduce 0%
12/11/03 20:52:56 INFO mapred.JobClient:  map 43% reduce 0%
12/11/03 20:52:57 INFO mapred.JobClient:  map 45% reduce 0%
12/11/03 20:52:59 INFO mapred.JobClient:  map 47% reduce 0%
12/11/03 20:53:00 INFO mapred.JobClient:  map 50% reduce 0%
12/11/03 20:53:02 INFO mapred.JobClient:  map 51% reduce 0%
12/11/03 20:53:03 INFO mapred.JobClient:  map 54% reduce 0%
12/11/03 20:53:05 INFO mapred.JobClient:  map 56% reduce 0%
12/11/03 20:53:06 INFO mapred.JobClient:  map 58% reduce 0%
12/11/03 20:53:08 INFO mapred.JobClient:  map 61% reduce 0%
12/11/03 20:53:09 INFO mapred.JobClient:  map 63% reduce 0%
12/11/03 20:53:11 INFO mapred.JobClient:  map 65% reduce 0%
12/11/03 20:53:12 INFO mapred.JobClient:  map 66% reduce 0%
12/11/03 20:53:14 INFO mapred.JobClient:  map 67% reduce 0%
12/11/03 20:53:15 INFO mapred.JobClient:  map 70% reduce 0%
12/11/03 20:53:17 INFO mapred.JobClient:  map 71% reduce 0%
12/11/03 20:53:18 INFO mapred.JobClient:  map 73% reduce 0%
12/11/03 20:53:20 INFO mapred.JobClient:  map 75% reduce 1%
12/11/03 20:53:21 INFO mapred.JobClient:  map 77% reduce 1%
12/11/03 20:53:23 INFO mapred.JobClient:  map 78% reduce 1%
12/11/03 20:53:24 INFO mapred.JobClient:  map 79% reduce 5%
12/11/03 20:53:26 INFO mapred.JobClient:  map 80% reduce 7%
12/11/03 20:53:27 INFO mapred.JobClient:  map 83% reduce 8%
12/11/03 20:53:29 INFO mapred.JobClient:  map 84% reduce 10%
12/11/03 20:53:30 INFO mapred.JobClient:  map 86% reduce 11%
12/11/03 20:53:32 INFO mapred.JobClient:  map 88% reduce 12%
12/11/03 20:53:33 INFO mapred.JobClient:  map 89% reduce 13%
12/11/03 20:53:35 INFO mapred.JobClient:  map 92% reduce 15%
12/11/03 20:53:36 INFO mapred.JobClient:  map 93% reduce 18%
12/11/03 20:53:38 INFO mapred.JobClient:  map 95% reduce 20%
12/11/03 20:53:39 INFO mapred.JobClient:  map 96% reduce 20%
12/11/03 20:53:41 INFO mapred.JobClient:  map 99% reduce 22%
12/11/03 20:53:42 INFO mapred.JobClient:  map 100% reduce 22%
12/11/03 20:53:45 INFO mapred.JobClient:  map 100% reduce 23%
12/11/03 20:53:47 INFO mapred.JobClient:  map 100% reduce 24%
12/11/03 20:53:50 INFO mapred.JobClient:  map 100% reduce 38%
12/11/03 20:53:51 INFO mapred.JobClient:  map 100% reduce 47%
12/11/03 20:53:53 INFO mapred.JobClient:  map 100% reduce 61%
12/11/03 20:53:54 INFO mapred.JobClient:  map 100% reduce 80%
12/11/03 20:53:56 INFO mapred.JobClient:  map 100% reduce 86%
12/11/03 20:54:02 INFO mapred.JobClient:  map 100% reduce 100%
12/11/03 20:54:04 INFO mapred.JobClient: Job complete: job_201211032009_0009
12/11/03 20:54:04 INFO mapred.JobClient: Counters: 18
12/11/03 20:54:04 INFO mapred.JobClient:   Job Counters
12/11/03 20:54:04 INFO mapred.JobClient:     Data-local map tasks=53
12/11/03 20:54:04 INFO mapred.JobClient:     Rack-local map tasks=2
12/11/03 20:54:04 INFO mapred.JobClient:     Launched map tasks=55
12/11/03 20:54:04 INFO mapred.JobClient:     Launched reduce tasks=15
12/11/03 20:54:04 INFO mapred.JobClient:   FileSystemCounters
12/11/03 20:54:04 INFO mapred.JobClient:     HDFS_BYTES_READ=3640760883
12/11/03 20:54:04 INFO mapred.JobClient:     FILE_BYTES_WRITTEN=863848097
12/11/03 20:54:04 INFO mapred.JobClient:     FILE_BYTES_READ=740911824
12/11/03 20:54:04 INFO mapred.JobClient:     HDFS_BYTES_WRITTEN=4923229
12/11/03 20:54:04 INFO mapred.JobClient:   Map-Reduce Framework
12/11/03 20:54:04 INFO mapred.JobClient:     Map output bytes=4108868885
12/11/03 20:54:04 INFO mapred.JobClient:     Reduce input groups=80762
12/11/03 20:54:04 INFO mapred.JobClient:     Combine output records=10632531
12/11/03 20:54:04 INFO mapred.JobClient:     Reduce input records=4384769
12/11/03 20:54:04 INFO mapred.JobClient:     Map output records=117911750
12/11/03 20:54:04 INFO mapred.JobClient:     Map input records=27510890
12/11/03 20:54:04 INFO mapred.JobClient:     Reduce shuffle bytes=272599992
12/11/03 20:54:04 INFO mapred.JobClient:     Combine input records=124159512
12/11/03 20:54:04 INFO mapred.JobClient:     Reduce output records=80762
12/11/03 20:54:04 INFO mapred.JobClient:     Spilled Records=15040921

[idcuser@vhost1207 ~]$
